Marysville,48.0517637,-122.1770818
Perris,33.7825194,-117.22864779999999
Cleveland,41.499320000000004,-81.6943605
Worcester,42.262593200000005,-71.8022934
Columbia,34.0007104,-81.0348144
Waterbury,41.558152500000006,-73.0514965
Eagan,44.804132200000005,-93.1668858
Southfield,42.473368799999996,-83.2218731
Lafayette,30.2240897,-92.0198427
Boise City,43.6187102,-116.2146068
Elkhart,41.6819935,-85.9766671
Buena Park,33.867514299999996,-117.99811809999999
Marietta,33.952602,-84.5499327
Parker,39.5186002,-104.76136329999999
West Palm Beach,26.7153424,-80.0533746
Salem,42.51954,-70.8967155
Aurora,41.7605849,-88.3200715
Leesburg,39.1156615,-77.5636015
Doral,25.8195424,-80.3553302
Westminster,33.7513419,-117.99399209999999
Lubbock,33.5778631,-101.85516650000001
Overland Park,38.9822282,-94.6707917
Jackson,32.298757300000005,-90.1848103
Gastonia,35.262082,-81.1873005
Daytona Beach,29.2108147,-81.02283309999999
Kansas City,39.0997265,-94.5785667
Rancho Palos Verdes,33.7444613,-118.3870173
Burnsville,44.7677424,-93.27772259999999
Rowlett,32.9029017,-96.56388000000001
Roswell,33.3942655,-104.52302420000001
Montgomery,32.366805199999995,-86.2999689
Logan,41.7369803,-111.83383590000001
Woburn,42.479261799999996,-71.1522765
Allentown,40.6084305,-75.4901833
Mount Pleasant,32.8323225,-79.82842579999999
Columbus,32.4609764,-84.9877094
Buffalo,42.8864468,-78.8783689
New Berlin,42.9764027,-88.10842240000001
North Richland Hills,32.8342952,-97.22890290000001
Lima,40.742551,-84.1052256
Sacramento,38.5815719,-121.49439960000001
Fort Smith,35.385924200000005,-94.39854749999999
East Providence,41.813711600000005,-71.37005450000001
Urbandale,41.6266555,-93.71216559999999
Mount Vernon,40.9125992,-73.8370786
Lakewood,39.7047095,-105.08137340000002
Henderson,36.0395247,-114.9817213
Covina,34.0900091,-117.89033970000001
Stamford,41.0534302,-73.53873409999999
Bloomington,39.165325,-86.5263857
Kingsport,36.548434,-82.5618186
Spokane,47.6587802,-117.4260466
Kennewick,46.2112458,-119.1372338
Philadelphia,39.9525839,-75.1652215
Bellingham,48.74908,-122.4781473
Visalia,36.330228399999996,-119.2920585
La Crosse,43.8013556,-91.2395807
Council Bluffs,41.2619444,-95.8608333
North Lauderdale,26.217305,-80.2258811
Dallas,32.7766642,-96.7969879
Antioch,38.0049214,-121.80578899999999
Sterling Heights,42.5803122,-83.0302033
Deerfield Beach,26.318412300000002,-80.0997657
Fishers,39.95675479999999,-86.01335
Cheyenne,41.1399814,-104.8202462
Murrieta,33.553914299999995,-117.21392320000001
Lenexa,38.9536174,-94.7335709
Noblesville,40.0455917,-86.0085955
Southaven,34.9889818,-90.0125913
Chino,34.0122346,-117.68894399999999
Gaithersburg,39.143440600000005,-77.2013705
Fountain Valley,33.7091847,-117.95366969999999
Frederick,39.414268799999995,-77.41054090000002
Greenville,35.612660999999996,-77.3663538
DeKalb,41.9294736,-88.7503647
West Allis,43.0166806,-88.0070315
Thornton,39.8680412,-104.9719243
West Des Moines,41.5772115,-93.711332
Fall River,41.7014912,-71.1550451
Tulare,36.20772879999999,-119.3473379
Chula Vista,32.6400541,-117.0841955
Coral Springs,26.271192,-80.27060440000001
Concord,35.4087517,-80.579511
Smyrna,33.883992600000006,-84.51437609999999
Apopka,28.6934076,-81.53221490000001
Grand Forks,47.9252568,-97.0328547
Lancaster,39.71367539999999,-82.59932940000002
Naperville,41.7508391,-88.15353520000001
Hollywood,26.0112014,-80.1494901
Rogers,36.3320196,-94.1185366
New Orleans,29.9510658,-90.0715323
Lakewood,47.1717649,-122.51845800000001
Oak Lawn,41.719978000000005,-87.7479528
Caldwell,43.662938399999994,-116.6873596
Portland,45.523062200000005,-122.67648159999999
Concord,37.9779776,-122.0310733
Burien,47.4703767,-122.3467918
St. Charles,38.7881062,-90.4974359
Waukesha,43.0116784,-88.2314813
Flagstaff,35.1982836,-111.651302
Puyallup,47.1853785,-122.29289740000002
Schenectady,42.8142432,-73.93956870000001
Denver,39.739235799999996,-104.990251
Springfield,39.7817213,-89.6501481
Campbell,37.2871651,-121.9499568
Moreno Valley,33.9424658,-117.2296717
Kettering,39.6895036,-84.16882740000001
Lincoln Park,42.250594299999996,-83.17853609999999
Lake Havasu City,34.483901,-114.32245479999999
North Little Rock,34.769535999999995,-92.2670941
Reno,39.529632899999996,-119.8138027
Littleton,39.613321,-105.0166498
Prescott,34.540024200000005,-112.46850249999999
Dublin,37.7021521,-121.9357918
Texarkana,33.425125,-94.0476882
Portland,43.661471,-70.2553259
Brooklyn Park,45.0941315,-93.3563405
West Haven,41.2705484,-72.94697109999998
El Centro,32.792,-115.56305139999999
The Colony,33.0806083,-96.8928309
Flint,43.012527399999996,-83.6874562
Pittsburg,38.027976200000005,-121.88468059999998
Buckeye,33.370319699999996,-112.58377659999998
Brea,33.9166805,-117.9000604
Indio,33.7205771,-116.2155619
Scottsdale,33.494170399999994,-111.9260519
Columbus,39.9611755,-82.9987942
Lancaster,40.0378755,-76.3055144
Lincoln,40.8257625,-96.6851982
Trenton,40.2170534,-74.74293840000001
Boston,42.360082500000004,-71.0588801
Glendora,34.136118700000004,-117.86533899999999
Rochester,44.0121221,-92.4801989
Florissant,38.789217,-90.322614
Annapolis,38.9784453,-76.4921829
Chapel Hill,35.913199600000006,-79.05584449999999
Lawrence,39.8386516,-86.0252612
Calexico,32.6789476,-115.4988834
Calumet City,41.6155909,-87.5294871
Missoula,46.8787176,-113.99658600000001
Clovis,36.8252277,-119.70291940000001
Pearland,29.5635666,-95.2860474
Gilbert,33.3528264,-111.789027
Wausau,44.9591352,-89.6301221
Raleigh,35.7795897,-78.6381787
Orange,33.787794399999996,-117.8531119
Walnut Creek,37.9100783,-122.06518190000001
Bremerton,47.567320200000005,-122.6329356
Porterville,36.06523,-119.0167679
Marana,32.436381,-111.2224422
Tallahassee,30.4382559,-84.2807329
Conroe,30.311876899999998,-95.4560512
Blacksburg,37.2295733,-80.4139393
San Antonio,29.4241219,-98.4936282
Hartford,41.7637111,-72.6850932
Waterloo,42.492785999999995,-92.3425775
Binghamton,42.0986867,-75.9179738
Meridian,43.61210870000001,-116.39151310000001
Fond du Lac,43.7730448,-88.44705079999999
Baytown,29.735504700000003,-94.97742740000001
Cary,35.791540000000005,-78.78111690000001
Weymouth Town,42.2180724,-70.94103559999999
Tulsa,36.1539816,-95.992775
Mission,26.2159066,-98.3252932
Cuyahoga Falls,41.133944899999996,-81.48455849999999
Malden,42.4250964,-71.066163
Allen,33.1031744,-96.6705503
Tucson,32.2217429,-110.926479
Franklin,35.9250637,-86.86888990000001
Shakopee,44.79739620000001,-93.5272861
Jacksonville,30.3321838,-81.655651
Atlantic City,39.3642834,-74.4229266
Erie,42.1292241,-80.085059
Merced,37.3021632,-120.48296770000002
Abilene,32.4487364,-99.7331439
Yorba Linda,33.888625899999994,-117.8131125
Greenville,34.8526176,-82.3940104
Huntersville,35.410694,-80.8428504
St. Clair Shores,42.4974085,-82.8963604
Harrisburg,40.273191100000005,-76.88670079999999
San Buenaventura (Ventura),34.274646000000004,-119.22903159999998
Fremont,37.548269700000006,-121.98857190000001
Pueblo,38.2544472,-104.60914090000001
Chelsea,42.3917638,-71.03282840000001
Belleville,38.520050399999995,-89.98399350000001
Minneapolis,44.977753,-93.2650108
Bartlett,35.204532799999996,-89.8739753
Wichita Falls,33.913708500000006,-98.49338730000001
Missouri City,29.6185669,-95.5377215
St. Louis,38.6270025,-90.1994042
Pharr,26.1947962,-98.1836216
Albuquerque,35.0853336,-106.6055534
Athens-Clarke County,33.9519347,-83.357567
South Jordan,40.5621704,-111.929658
North Las Vegas,36.1988592,-115.1175013
Pomona,34.055103,-117.7499909
Eastvale,33.952463,-117.5848025
Grove City,39.881451899999995,-83.09296440000001
Lawrence,38.971668900000004,-95.23525009999999
Midland,31.9973456,-102.0779146
Oklahoma City,35.4675602,-97.5164276
Oro Valley,32.3909071,-110.96648799999998
Mesa,33.4151843,-111.83147240000001
Norwalk,41.117744,-73.4081575
Kentwood,42.8694731,-85.6447492
